date,regime_state,regime_label,prob_risk_on,prob_transition,prob_stress,train_end_date,n_train_rows
2020-04-24,0,stress,1.9525198764114893e-17,4.530111289183559e-45,1.0,2020-03-31,3709
2020-04-27,0,stress,1.0843718476538783e-15,1.5285011685446815e-35,1.0,2020-03-31,3709
2020-04-28,0,stress,2.6161369154094206e-16,3.764145514473693e-38,1.0,2020-03-31,3709
2020-04-29,0,stress,1.2148385251348901e-14,7.078135765990828e-33,1.0,2020-03-31,3709
2020-04-30,0,stress,1.1021409283943229e-11,1.6778508471382209e-37,0.9999999999889724,2020-03-31,3709
2020-05-01,2,transition,0.0,1.0,0.0,2020-04-30,3731
2020-05-04,0,stress,8.602693637370372e-84,3.5216429505053474e-39,1.0,2020-04-30,3731
2020-05-05,0,stress,2.256878933289868e-09,1.4499470947563183e-34,0.9999999977431457,2020-04-30,3731
2020-05-06,0,stress,3.7481249319775245e-09,3.821534632294006e-36,0.9999999962518586,2020-04-30,3731
2020-05-07,0,stress,9.80086466794223e-09,2.4058716016456186e-28,0.9999999901991146,2020-04-30,3731
2020-05-08,0,stress,1.059630027384806e-08,1.5874409914220454e-20,0.9999999894037047,2020-04-30,3731
2020-05-11,0,stress,4.772467246499568e-08,7.377198800688156e-18,0.9999999522753467,2020-04-30,3731
2020-05-12,0,stress,2.3382905284436186e-09,1.0018011591362659e-33,0.9999999976616891,2020-04-30,3731
2020-05-13,0,stress,1.6890297835800445e-09,3.221440077481449e-41,0.9999999983109547,2020-04-30,3731
2020-05-14,0,stress,1.34591598269706e-08,3.11892544048557e-32,0.9999999865408428,2020-04-30,3731
2020-05-15,0,stress,1.4807425309705946e-07,3.954017870992534e-29,0.999999851925747,2020-04-30,3731
2020-05-18,0,stress,2.3988647471406884e-10,9.318103763338687e-29,0.9999999997601208,2020-04-30,3731
2020-05-19,0,stress,1.1607236113228223e-07,2.1677328987439893e-26,0.9999998839276213,2020-04-30,3731
2020-05-20,0,stress,4.504262665470875e-09,1.0288533017139957e-24,0.9999999954957275,2020-04-30,3731
2020-05-21,0,stress,3.7223084555031384e-08,2.8429424079277686e-25,0.9999999627769405,2020-04-30,3731
2020-05-22,0,stress,5.127545486205472e-07,3.205912899973601e-20,0.9999994872454359,2020-04-30,3731
2020-05-25,0,stress,7.2137408819041116e-06,1.715795612667315e-17,0.9999927862591411,2020-04-30,3731
2020-05-26,0,stress,1.1679639402423153e-06,6.168691256282034e-20,0.9999988320360558,2020-04-30,3731
2020-05-27,0,stress,1.1843408349478023e-06,1.8144132753643506e-19,0.999998815659145,2020-04-30,3731
2020-05-28,0,stress,1.0727056006674329e-05,8.2374369047939825e-22,0.9999892729440019,2020-04-30,3731
2020-05-29,0,stress,0.00024477180427803416,1.557065185959031e-18,0.9997552281957048,2020-04-30,3731
2020-06-01,0,risk_on,1.0,0.0,7.666560675277784e-101,2020-05-31,3752
2020-06-02,2,transition,5.285454000311393e-22,0.9997568257872925,0.0002431742126852059,2020-05-31,3752
2020-06-03,2,transition,1.9531470245332612e-23,0.9999734937687248,2.65062312902729e-05,2020-05-31,3752
2020-06-04,2,transition,2.568712423340726e-23,0.9999989772719119,1.0227281021500888e-06,2020-05-31,3752
2020-06-05,2,transition,3.0351758696919094e-27,0.9999998672365197,1.327634687031456e-07,2020-05-31,3752
2020-06-08,2,transition,2.779595295365291e-30,0.9999999900031185,9.99686399704006e-09,2020-05-31,3752
2020-06-09,2,transition,1.3058442919197699e-33,0.9999999977974312,2.2025662022118266e-09,2020-05-31,3752
2020-06-10,2,transition,1.5127733199055772e-29,0.9999999794515022,2.0548487646548993e-08,2020-05-31,3752
2020-06-11,2,transition,1.069938119857953e-109,1.0,8.644947423564785e-21,2020-05-31,3752
2020-06-12,2,transition,4.732300127732108e-71,0.9999999999987494,1.2298893525712933e-12,2020-05-31,3752
2020-06-15,2,transition,1.4204760315055857e-60,0.9999999999296847,7.02933497056632e-11,2020-05-31,3752
2020-06-16,2,transition,1.2434439149769776e-57,0.9999999999473062,5.267677258281926e-11,2020-05-31,3752
2020-06-17,2,transition,2.468455254926859e-49,0.9999999997714326,2.2853958998371207e-10,2020-05-31,3752
2020-06-18,2,transition,1.0427735476279458e-53,0.9999999999993747,6.446816034783435e-13,2020-05-31,3752
2020-06-19,2,transition,9.098503723662009e-62,0.9999999999999432,5.136690102655315e-14,2020-05-31,3752
2020-06-22,2,transition,4.1456330064948414e-44,0.9999999998912017,1.0878165011576422e-10,2020-05-31,3752
2020-06-23,2,transition,1.3684962306102121e-40,0.9999999988225454,1.1774391474638543e-09,2020-05-31,3752
2020-06-24,2,transition,4.62806081236462e-53,0.9999999999848797,1.5123663591809872e-11,2020-05-31,3752
2020-06-25,2,transition,6.650464326878604e-46,0.9999999994329869,5.669986913677953e-10,2020-05-31,3752
2020-06-26,2,transition,5.106255684463999e-57,0.9999999999930083,6.981480783396007e-12,2020-05-31,3752
2020-06-29,2,transition,2.7403936866672707e-46,0.9999999962338393,3.766175010963073e-09,2020-05-31,3752
2020-06-30,2,transition,9.83335245485312e-38,0.9999967813129801,3.218687003132886e-06,2020-05-31,3752
2020-07-01,0,risk_on,1.0,0.0,7.293963266486512e-32,2020-06-30,3774
2020-07-02,2,transition,1.4242940524088514e-22,0.9999035932603093,9.640673968703941e-05,2020-06-30,3774
2020-07-03,2,transition,1.0762413764644396e-29,0.9999999010000287,9.899999097821906e-08,2020-06-30,3774
2020-07-06,2,transition,1.8157106486845475e-32,0.9999999987949195,1.2050855026549384e-09,2020-06-30,3774
2020-07-07,2,transition,1.347016841965681e-32,0.999999998529745,1.4702547938090342e-09,2020-06-30,3774
2020-07-08,2,transition,2.2002740204973833e-28,0.9999999890062555,1.0993716726744426e-08,2020-06-30,3774
2020-07-09,2,transition,2.5710431784450403e-32,0.9999999991188702,8.811304761102034e-10,2020-06-30,3774
2020-07-10,2,transition,2.39356509045825e-27,0.9999999946525691,5.3474463462731665e-09,2020-06-30,3774
2020-07-13,2,transition,5.3047919408953183e-45,0.9999999999907914,9.225932740049933e-12,2020-06-30,3774
2020-07-14,2,transition,3.3005702825193685e-38,0.9999999999148486,8.51571247484064e-11,2020-06-30,3774
2020-07-15,2,transition,4.299383464170919e-29,0.9999999975082119,2.491781475415333e-09,2020-06-30,3774
2020-07-16,2,transition,3.705154294214479e-29,0.9999999986827675,1.3172244196300999e-09,2020-06-30,3774
2020-07-17,2,transition,1.3542621897360668e-19,0.9999998616584758,1.383414961049407e-07,2020-06-30,3774
2020-07-20,2,transition,1.0809854706175708e-18,0.999999842696253,1.5730374367786772e-07,2020-06-30,3774
2020-07-21,2,transition,2.00662630702782e-17,0.9999996747890196,3.2521095850644054e-07,2020-06-30,3774
2020-07-22,2,transition,5.369426719660705e-17,0.9999996252463026,3.747536895846681e-07,2020-06-30,3774
2020-07-23,2,transition,1.2037373096809071e-21,0.9999999539870725,4.601294851160824e-08,2020-06-30,3774
2020-07-24,2,transition,3.2456250819428027e-21,0.9999999482868147,5.171317971500397e-08,2020-06-30,3774
2020-07-27,2,transition,3.1606228451295935e-19,0.9999997142632377,2.857367813688658e-07,2020-06-30,3774
2020-07-28,2,transition,7.493049073394286e-20,0.9999995622716645,4.377283105729814e-07,2020-06-30,3774
2020-07-29,2,transition,2.4545007841478056e-18,0.9999982097496736,1.7902503547035853e-06,2020-06-30,3774
2020-07-30,2,transition,5.39310816117408e-18,0.9999957714526476,4.228547354676446e-06,2020-06-30,3774
2020-07-31,2,transition,1.859782645763598e-17,0.9999660812773615,3.391872261764897e-05,2020-06-30,3774
2020-08-03,0,risk_on,1.0,0.0,2.636283452541645e-41,2020-07-31,3797
2020-08-04,2,transition,2.825586868430488e-16,0.9999984748024793,1.525197536884952e-06,2020-07-31,3797
2020-08-05,2,transition,3.2536382448932854e-17,0.9999999954097234,4.590278376595247e-09,2020-07-31,3797
2020-08-06,2,transition,3.900990068161273e-18,0.9999999983068051,1.6931803739036367e-09,2020-07-31,3797
2020-08-07,2,transition,2.2396988735496973e-15,0.9999999954425789,4.5574012810411176e-09,2020-07-31,3797
2020-08-10,2,transition,3.526164893900539e-15,0.9999999941870215,5.812992141515775e-09,2020-07-31,3797
2020-08-11,2,transition,2.506917567319806e-20,0.9999999996679776,3.3202218879788876e-10,2020-07-31,3797
2020-08-12,2,transition,7.527144242853744e-17,0.9999999900102239,9.989759243958996e-09,2020-07-31,3797
2020-08-13,2,transition,2.4522300765949053e-13,0.9999999771860077,2.2813767573428994e-08,2020-07-31,3797
2020-08-14,2,transition,8.496983520779617e-13,0.9999999481938189,5.180535972145725e-08,2020-07-31,3797
2020-08-17,2,transition,3.1275873410398924e-11,0.9999998764881829,1.2348051568952855e-07,2020-07-31,3797
2020-08-18,2,transition,9.683391086447557e-13,0.9999999597246764,4.027436551054191e-08,2020-07-31,3797
2020-08-19,2,transition,1.3920975108486618e-13,0.9999999676255135,3.237437278402037e-08,2020-07-31,3797
2020-08-20,2,transition,4.937708216501122e-16,0.9999999888943877,1.1105623549598262e-08,2020-07-31,3797
2020-08-21,2,transition,2.960394333544497e-16,0.9999999933941695,6.605847114296159e-09,2020-07-31,3797
2020-08-24,2,transition,1.3617207823013994e-17,0.999999996415113,3.5849069325702284e-09,2020-07-31,3797
2020-08-25,2,transition,1.8996707652032118e-16,0.9999999969191435,3.0808315465206377e-09,2020-07-31,3797
2020-08-26,2,transition,7.290671409378407e-25,0.9999999999126885,8.731397804956766e-11,2020-07-31,3797
2020-08-27,2,transition,2.1799945491047185e-29,0.9999999999951115,4.9045016538005844e-12,2020-07-31,3797
2020-08-28,2,transition,2.4908338406363028e-24,0.9999999998954081,1.0457357541657414e-10,2020-07-31,3797
2020-08-31,2,transition,6.0988777302781465e-33,0.9999999994965378,5.034531444196375e-10,2020-07-31,3797
2020-09-01,0,transition,0.0,1.0,0.0,2020-08-31,3818
2020-09-02,1,stress,1.0577428111853919e-15,3.9893780128273216e-23,1.0,2020-08-31,3818
2020-09-03,1,stress,3.826601027459768e-23,2.263915059085987e-28,1.0,2020-08-31,3818
2020-09-04,1,stress,9.553179069198438e-14,1.9503183115538518e-21,0.9999999999998863,2020-08-31,3818
2020-09-07,1,stress,7.009633900897498e-13,1.1933517623330796e-20,0.9999999999993179,2020-08-31,3818
2020-09-08,1,stress,6.23325169270176e-16,5.782536924582633e-19,1.0,2020-08-31,3818
2020-09-09,1,stress,2.312240390792486e-17,9.075261116324443e-18,1.0,2020-08-31,3818
2020-09-10,1,stress,1.0367854518622691e-11,7.443761212489396e-17,0.9999999999896545,2020-08-31,3818
2020-09-11,1,stress,1.2634120613460503e-08,7.714004685761415e-15,0.9999999873658681,2020-08-31,3818
2020-09-14,1,stress,5.925882545775988e-09,7.836280002607302e-15,0.9999999940741304,2020-08-31,3818
2020-09-15,1,stress,2.076433573489345e-08,8.830452538143302e-16,0.9999999792356677,2020-08-31,3818
2020-09-16,1,stress,1.315441174693621e-07,1.1461855419898557e-14,0.9999998684558677,2020-08-31,3818
2020-09-17,1,stress,2.013677117750063e-08,2.1681623319381453e-15,0.9999999798632191,2020-08-31,3818
2020-09-18,1,stress,6.2267220205584e-08,2.176597424168493e-14,0.9999999377327545,2020-08-31,3818
2020-09-21,1,stress,1.6754325266314252e-09,7.059108763108351e-15,0.9999999983245402,2020-08-31,3818
2020-09-22,1,stress,4.204006778140755e-10,8.908736947909549e-15,0.9999999995795861,2020-08-31,3818
2020-09-23,1,stress,5.126454300418815e-13,1.9454220451098998e-15,0.9999999999994884,2020-08-31,3818
2020-09-24,1,stress,7.261906662441546e-11,4.3684700577554325e-15,0.9999999999273541,2020-08-31,3818
2020-09-25,1,stress,4.854055234636397e-10,1.1641865100593885e-14,0.9999999995145572,2020-08-31,3818
2020-09-28,1,stress,4.2714193312947805e-10,3.4126523098710003e-15,0.9999999995728786,2020-08-31,3818
2020-09-29,1,stress,2.5947519498843637e-08,2.705260116159083e-14,0.9999999740524576,2020-08-31,3818
2020-09-30,1,stress,7.820735106952748e-09,1.5207066505576916e-13,0.9999999921790845,2020-08-31,3818
2020-10-01,0,risk_on,1.0,0.0,8.656462335930817e-43,2020-09-30,3840
2020-10-02,2,transition,2.448233133339229e-25,0.9999991950063076,8.049936848697415e-07,2020-09-30,3840
2020-10-05,2,transition,3.138359447044608e-34,0.9999999999011209,9.88840157762689e-11,2020-09-30,3840
2020-10-06,2,transition,5.278709250279943e-37,1.0,2.7877249940051783e-15,2020-09-30,3840
2020-10-07,2,transition,1.5592976238401757e-35,1.0,6.315959317770274e-16,2020-09-30,3840
2020-10-08,2,transition,1.6984741731159473e-26,1.0,5.407708779643088e-15,2020-09-30,3840
2020-10-09,2,transition,1.4708402281112377e-24,1.0,6.172527086340751e-15,2020-09-30,3840
2020-10-12,2,transition,5.811759653570117e-26,1.0,6.050568140583783e-15,2020-09-30,3840
2020-10-13,2,transition,3.9035765611849394e-30,1.0,8.106046908783941e-16,2020-09-30,3840
2020-10-14,2,transition,9.02719536935956e-26,1.0,4.6169778404801764e-15,2020-09-30,3840
2020-10-15,2,transition,1.0669860220705022e-26,1.0,4.368558369389458e-15,2020-09-30,3840
2020-10-16,2,transition,3.439782271664107e-28,1.0,3.703151968568608e-15,2020-09-30,3840
2020-10-19,2,transition,1.4342601091051462e-35,1.0,1.4080442367655757e-15,2020-09-30,3840
2020-10-20,2,transition,3.3350081260111637e-37,1.0,1.2404236538371684e-15,2020-09-30,3840
2020-10-21,2,transition,1.3806433562647627e-34,1.0,6.671656697117553e-16,2020-09-30,3840
2020-10-22,2,transition,1.4065729397344174e-33,1.0,1.1330540278567328e-15,2020-09-30,3840
2020-10-23,2,transition,3.8285082740688046e-31,1.0,2.0408233673725426e-15,2020-09-30,3840
2020-10-26,2,transition,7.19465842525006e-55,1.0,1.3356222874049905e-18,2020-09-30,3840
2020-10-27,2,transition,2.0035245480795864e-59,1.0,6.077599977286072e-19,2020-09-30,3840
2020-10-28,2,transition,2.904813644824136e-104,1.0,1.8560578724066184e-23,2020-09-30,3840
2020-10-29,2,transition,6.664076330404333e-89,1.0,1.3655032272794998e-20,2020-09-30,3840
2020-10-30,2,transition,6.801511914395258e-84,1.0,7.301927701359885e-18,2020-09-30,3840
2020-11-02,2,transition,0.0,1.0,0.0,2020-10-31,3862
2020-11-03,0,stress,4.876307152679489e-41,1.0562736080904668e-56,1.0,2020-10-31,3862
2020-11-04,0,stress,0.34440813087268773,2.2063173527739364e-41,0.6555918691273387,2020-10-31,3862
2020-11-05,1,risk_on,0.9718574137790819,6.892275236631114e-33,0.02814258622094435,2020-10-31,3862
2020-11-06,1,risk_on,0.9922849825247885,1.1600391748053303e-28,0.007715017475194627,2020-10-31,3862
2020-11-09,1,risk_on,0.9992210951619741,2.227268935411765e-33,0.0007789048380223014,2020-10-31,3862
2020-11-10,1,risk_on,0.9999876450842567,7.376951245595893e-28,1.2354915718080257e-05,2020-10-31,3862
2020-11-11,1,risk_on,0.999999887548774,1.8010271755377086e-22,1.1245124907223176e-07,2020-10-31,3862
2020-11-12,1,risk_on,0.9999998879623667,9.79231345587369e-25,1.1203762246732218e-07,2020-10-31,3862
2020-11-13,1,risk_on,0.9999998789186366,8.23642725133996e-21,1.2108137540343e-07,2020-10-31,3862
2020-11-16,1,risk_on,0.9999999181550299,2.682716954869652e-19,8.18449692859862e-08,2020-10-31,3862
2020-11-17,1,risk_on,0.9999998721471652,6.749396741194476e-19,1.2785280935412337e-07,2020-10-31,3862
2020-11-18,1,risk_on,0.9999996815836819,2.868020349450959e-21,3.1841633392484055e-07,2020-10-31,3862
2020-11-19,1,risk_on,0.9999999283336959,1.4914972476802584e-19,7.166629903686074e-08,2020-10-31,3862
2020-11-20,1,risk_on,0.9999998404069416,2.1792765502313788e-20,1.5959307352783577e-07,2020-10-31,3862
2020-11-23,1,risk_on,0.999999823725561,5.498671341601317e-19,1.7627445784655884e-07,2020-10-31,3862
2020-11-24,1,risk_on,0.9999997084926092,3.4471139092081637e-19,2.915073911762082e-07,2020-10-31,3862
2020-11-25,1,risk_on,0.999999986538569,2.25660130334793e-18,1.3461417360858139e-08,2020-10-31,3862
2020-11-26,1,risk_on,0.9999999891401218,4.6960432091084455e-18,1.0859882791084838e-08,2020-10-31,3862
2020-11-27,1,risk_on,0.99999998608007,4.888154077014058e-16,1.3919946469179503e-08,2020-10-31,3862
2020-11-30,1,risk_on,0.9999984372322775,1.576415254310062e-09,1.56119129182039e-06,2020-10-31,3862
2020-12-01,0,transition,0.0,1.0,0.0,2020-11-30,3883
2020-12-02,1,stress,0.003113383052887691,3.843934287149472e-10,0.9968866165627075,2020-11-30,3883
2020-12-03,1,stress,0.00010165689427661401,2.453017561867905e-16,0.9998983431057171,2020-11-30,3883
2020-12-04,1,stress,3.989821126372872e-06,2.3861749931442004e-16,0.9999960101788772,2020-11-30,3883
2020-12-07,1,stress,7.537880190297939e-07,5.886976773520144e-17,0.9999992462119848,2020-11-30,3883
2020-12-08,1,stress,1.1701997599590777e-05,2.5835771140317755e-16,0.9999882980023936,2020-11-30,3883
2020-12-09,1,stress,1.6157996507300296e-06,2.254581811462793e-16,0.999998384200351,2020-11-30,3883
2020-12-10,1,stress,1.1409345355674663e-06,5.854973717308743e-17,0.999998859065468,2020-11-30,3883
2020-12-11,1,stress,2.329040431479041e-07,1.2716376735511876e-17,0.9999997670959702,2020-11-30,3883
2020-12-14,1,stress,7.174168354491221e-09,5.702651741813751e-19,0.9999999928258205,2020-11-30,3883
2020-12-15,1,stress,1.4467623179979415e-08,4.632193505449112e-18,0.9999999855323837,2020-11-30,3883
2020-12-16,1,stress,7.600013656202191e-08,8.911835486777712e-19,0.9999999239998687,2020-11-30,3883
2020-12-17,1,stress,5.969221908257161e-08,8.819178222131453e-19,0.9999999403077897,2020-11-30,3883
2020-12-18,1,stress,1.7528145880668616e-07,1.5708089199510684e-18,0.99999982471853,2020-11-30,3883
2020-12-21,1,stress,3.5683857099664165e-11,3.989262609676064e-21,0.9999999999643023,2020-11-30,3883
2020-12-22,1,stress,8.948670503968978e-10,1.1209406262990016e-20,0.9999999991051425,2020-11-30,3883
2020-12-23,1,stress,6.9918419419865024e-09,5.953134292032592e-20,0.9999999930081458,2020-11-30,3883
2020-12-24,1,stress,2.8201045950459494e-07,1.142182642486906e-18,0.9999997179895501,2020-11-30,3883
2020-12-25,1,stress,3.417346707634425e-07,7.331528268045076e-19,0.9999996582653254,2020-11-30,3883
2020-12-28,1,stress,1.294353763999653e-08,7.256504544973763e-20,0.9999999870564694,2020-11-30,3883
2020-12-29,1,stress,6.731522695323966e-10,2.9436930364557384e-21,0.9999999993268602,2020-11-30,3883
2020-12-30,1,stress,1.2251405988240266e-09,4.750093623296609e-21,0.9999999987748538,2020-11-30,3883
2020-12-31,1,stress,5.0118226210584155e-08,1.857487175742838e-18,0.9999999498817841,2020-11-30,3883
2021-01-01,2,transition,0.0,1.0,0.0,2020-12-31,3906
2021-01-04,0,stress,3.8001073560559216e-74,1.2456687785013845e-27,1.0,2020-12-31,3906
2021-01-05,1,risk_on,0.99625033712471,6.186300791975685e-29,0.0037496628752898675,2020-12-31,3906
2021-01-06,1,risk_on,0.9999709065795,4.03059456713389e-32,2.9093420509658545e-05,2020-12-31,3906
2021-01-07,1,risk_on,0.9999998547195154,8.810935868683219e-26,1.452804783671743e-07,2020-12-31,3906
2021-01-08,1,risk_on,0.9999999607482274,8.212879938711922e-22,3.92517590909979e-08,2020-12-31,3906
2021-01-11,1,risk_on,0.9999993699396437,1.4917447552726777e-30,6.300603454288626e-07,2020-12-31,3906
2021-01-12,1,risk_on,0.9999998825904937,2.441094466028426e-28,1.1740949286252543e-07,2020-12-31,3906
2021-01-13,1,risk_on,0.9999999500414573,2.6775763040357004e-24,4.995854379062523e-08,2020-12-31,3906
2021-01-14,1,risk_on,0.9999998891098077,3.8465671044654683e-25,1.1089018504585253e-07,2020-12-31,3906
2021-01-15,1,risk_on,0.9999998573454252,3.078217149966501e-27,1.426545659600511e-07,2020-12-31,3906
2021-01-18,1,risk_on,0.9999998747831079,4.089487991596649e-28,1.2521688654270617e-07,2020-12-31,3906
2021-01-19,1,risk_on,0.9999998959615707,4.595136046517175e-26,1.0403842180902278e-07,2020-12-31,3906
2021-01-20,1,risk_on,0.9999999172975186,9.065149429824592e-23,8.270247921833141e-08,2020-12-31,3906
2021-01-21,1,risk_on,0.9999999620200135,3.1192965838740066e-21,3.797997744153587e-08,2020-12-31,3906
2021-01-22,1,risk_on,0.9999999466367925,1.7709470428760666e-21,5.336319584891681e-08,2020-12-31,3906
2021-01-25,1,risk_on,0.9999982517004403,3.69765497842135e-23,1.7482995504281283e-06,2020-12-31,3906
